13.085,4.0e-5
13.09,5.0e-5
13.095,4.0e-5
13.1,5.0e-5
13.105,6.0e-5
13.11,6.0e-5
13.115,3.0e-5
13.12,8.0e-5
13.125,1.0e-5
13.13,5.0e-5
13.135,3.0e-5
13.14,2.0e-5
13.145,3.0e-5
13.15,5.0e-5
13.155,3.0e-5
13.16,3.0e-5
13.165,7.0e-5
13.17,0.00012
13.175,7.0e-5
13.18,5.0e-5
13.185,5.0e-5
13.19,8.0e-5
13.195,3.0e-5
13.2,4.0e-5
13.205,7.0e-5
13.21,3.0e-5
13.215,7.0e-5
13.22,4.0e-5
13.225,4.0e-5
13.23,3.0e-5
13.235,5.0e-5
13.24,7.0e-5
13.245,4.0e-5
13.25,4.0e-5
13.255,9.0e-5
13.26,4.0e-5
13.265,2.0e-5
13.27,8.0e-5
13.275,4.0e-5
13.28,6.0e-5
13.285,5.0e-5
13.29,7.0e-5
13.295,5.0e-5
13.3,8.0e-5
13.305,7.0e-5
13.31,6.0e-5
13.315,7.0e-5
13.32,9.0e-5
13.325,8.0e-5
13.33,6.0e-5
13.335,1.0e-5
13.34,7.0e-5
13.345,4.0e-5
13.35,3.0e-5
13.355,4.0e-5
13.36,0.0001
13.365,7.0e-5
13.37,5.0e-5
13.375,0.0001
13.38,5.0e-5
13.385,5.0e-5
13.39,3.0e-5
13.395,2.0e-5
13.4,3.0e-5
13.405,6.0e-5
13.41,1.0e-5
13.415,6.0e-5
13.42,1.0e-5
13.425,5.0e-5
13.43,3.0e-5
13.435,4.0e-5
13.44,1.0e-5
13.445,5.0e-5
13.45,5.0e-5
13.455,6.0e-5
13.46,7.0e-5
13.465,7.0e-5
13.47,6.0e-5
13.475,4.0e-5
13.48,5.0e-5
13.485,7.0e-5
13.49,6.0e-5
13.495,7.0e-5
13.5,7.0e-5
13.505,4.0e-5
13.51,7.0e-5
13.515,6.0e-5
13.52,7.0e-5
13.525,5.0e-5
13.53,3.0e-5
13.535,0.00011
13.54,4.0e-5
13.545,5.0e-5
13.55,4.0e-5
13.555,4.0e-5
13.56,6.0e-5
13.565,6.0e-5
13.57,6.0e-5
13.575,4.0e-5
13.58,6.0e-5
13.585,4.0e-5
13.59,2.0e-5
13.595,5.0e-5
13.6,6.0e-5
13.605,6.0e-5
13.61,3.0e-5
13.615,5.0e-5
13.62,1.0e-5
13.625,7.0e-5
13.63,6.0e-5
13.635,7.0e-5
13.64,6.0e-5
13.645,6.0e-5
13.65,6.0e-5
13.655,5.0e-5
13.66,4.0e-5
13.665,6.0e-5
13.67,7.0e-5
13.675,7.0e-5
13.68,4.0e-5
13.685,1.0e-5
13.69,3.0e-5
13.695,5.0e-5
13.7,7.0e-5
13.705,3.0e-5
13.71,4.0e-5
13.715,7.0e-5
13.72,8.0e-5
13.725,4.0e-5
13.73,7.0e-5
13.735,9.0e-5
13.74,8.0e-5
13.745,7.0e-5
13.75,2.0e-5
13.755,7.0e-5
13.76,2.0e-5
13.765,4.0e-5
13.77,3.0e-5
13.775,4.0e-5
13.78,4.0e-5
13.785,5.0e-5
13.79,4.0e-5
13.795,8.0e-5
13.8,6.0e-5
13.805,5.0e-5
13.81,1.0e-5
13.815,4.0e-5
13.82,3.0e-5
13.825,7.0e-5
13.83,3.0e-5
13.835,5.0e-5
13.84,5.0e-5
13.845,5.0e-5
13.85,6.0e-5
13.855,4.0e-5
13.86,6.0e-5
13.865,8.0e-5
13.87,2.0e-5
13.875,2.0e-5
13.88,8.0e-5
13.885,0.00013
13.89,3.0e-5
13.895,3.0e-5
13.9,4.0e-5
13.905,6.0e-5
13.91,3.0e-5
13.915,3.0e-5
13.92,3.0e-5
13.925,3.0e-5
13.93,7.0e-5
13.935,5.0e-5
13.94,6.0e-5
13.945,6.0e-5
13.95,7.0e-5
13.955,5.0e-5
13.96,8.0e-5
13.965,2.0e-5
13.97,7.0e-5
13.975,2.0e-5
13.98,0.0001
13.985,4.0e-5
13.99,0.00014
13.995,8.0e-5
14.0,4.0e-5
14.005,5.0e-5
14.01,5.0e-5
14.015,3.0e-5
14.02,0.00011
14.025,6.0e-5
14.03,3.0e-5
14.035,7.0e-5
14.04,6.0e-5
14.045,4.0e-5
14.05,2.0e-5
14.055,3.0e-5
14.06,5.0e-5
14.065,5.0e-5
14.07,6.0e-5
14.075,3.0e-5
14.08,9.0e-5
14.085,8.0e-5
14.09,0.0001
14.095,4.0e-5
14.1,3.0e-5
14.105,5.0e-5
14.11,5.0e-5
14.115,3.0e-5
14.12,5.0e-5
14.125,3.0e-5
14.13,2.0e-5
14.135,5.0e-5
14.14,9.0e-5
14.145,8.0e-5
14.15,3.0e-5
14.155,6.0e-5
14.16,5.0e-5
14.165,3.0e-5
14.17,9.0e-5
14.175,4.0e-5
14.18,4.0e-5
14.185,4.0e-5
14.19,6.0e-5
14.195,3.0e-5
14.2,9.0e-5
14.205,3.0e-5
14.21,5.0e-5
14.215,5.0e-5
14.22,4.0e-5
14.225,4.0e-5
14.23,5.0e-5
14.235,3.0e-5
14.24,0.00011
14.245,3.0e-5
14.25,7.0e-5
14.255,2.0e-5
14.26,4.0e-5
14.265,7.0e-5
14.27,4.0e-5
14.275,1.0e-5
14.28,2.0e-5
14.285,5.0e-5
14.29,5.0e-5
14.295,6.0e-5
14.3,4.0e-5
14.305,4.0e-5
14.31,3.0e-5
14.315,8.0e-5
14.32,0.00012
14.325,3.0e-5
14.33,1.0e-5
14.335,3.0e-5
14.34,3.0e-5
14.345,1.0e-5
14.35,5.0e-5
14.355,3.0e-5
14.36,5.0e-5
14.365,6.0e-5
14.37,5.0e-5
14.375,2.0e-5
14.38,2.0e-5
14.385,0.00011
14.39,5.0e-5
14.395,6.0e-5
14.4,4.0e-5
14.405,5.0e-5
14.41,2.0e-5
14.415,8.0e-5
14.42,7.0e-5
14.425,4.0e-5
14.43,0.0
14.435,8.0e-5
14.44,3.0e-5
14.445,5.0e-5
14.45,4.0e-5
14.455,4.0e-5
14.46,4.0e-5
14.465,2.0e-5
14.47,4.0e-5
14.475,3.0e-5
14.48,4.0e-5
14.485,6.0e-5
14.49,5.0e-5
14.495,2.0e-5
14.5,3.0e-5
14.505,1.0e-5
14.51,4.0e-5
14.515,6.0e-5
14.52,5.0e-5
14.525,4.0e-5
14.53,7.0e-5
14.535,4.0e-5
14.54,5.0e-5
14.545,6.0e-5
14.55,7.0e-5
14.555,4.0e-5
14.56,3.0e-5
14.565,3.0e-5
14.57,1.0e-5
14.575,8.0e-5
14.58,4.0e-5
14.585,3.0e-5
14.59,0.0
14.595,2.0e-5
14.6,6.0e-5
14.605,6.0e-5
14.61,5.0e-5
14.615,3.0e-5
14.62,5.0e-5
14.625,3.0e-5
14.63,6.0e-5
14.635,3.0e-5
14.64,4.0e-5
14.645,3.0e-5
14.65,5.0e-5
14.655,4.0e-5
14.66,8.0e-5
14.665,8.0e-5
14.67,5.0e-5
14.675,1.0e-5
14.68,8.0e-5
14.685,2.0e-5
14.69,5.0e-5
14.695,6.0e-5
14.7,3.0e-5
14.705,7.0e-5
14.71,8.0e-5
14.715,3.0e-5
14.72,6.0e-5
14.725,7.0e-5
14.73,4.0e-5
14.735,3.0e-5
14.74,3.0e-5
14.745,7.0e-5
14.75,3.0e-5
14.755,5.0e-5
14.76,3.0e-5
14.765,2.0e-5
14.77,8.0e-5
14.775,7.0e-5
14.78,5.0e-5
14.785,1.0e-5
14.79,5.0e-5
14.795,7.0e-5
14.8,5.0e-5
14.805,3.0e-5
14.81,8.0e-5
14.815,4.0e-5
14.82,5.0e-5
14.825,3.0e-5
14.83,1.0e-5
14.835,5.0e-5
14.84,3.0e-5
14.845,6.0e-5
14.85,3.0e-5
14.855,4.0e-5
14.86,0.0001
14.865,2.0e-5
14.87,2.0e-5
14.875,0.0001
14.88,5.0e-5
14.885,3.0e-5
14.89,5.0e-5
14.895,4.0e-5
14.9,3.0e-5
14.905,4.0e-5
14.91,3.0e-5
14.915,7.0e-5
14.92,3.0e-5
14.925,1.0e-5
14.93,4.0e-5
14.935,3.0e-5
14.94,7.0e-5
14.945,1.0e-5
14.95,3.0e-5
14.955,0.0
14.96,6.0e-5
14.965,2.0e-5
14.97,2.0e-5
14.975,0.0
14.98,5.0e-5
14.985,7.0e-5
14.99,5.0e-5
14.995,7.0e-5
15.0,6.0e-5
15.005,5.0e-5
15.01,3.0e-5
15.015,6.0e-5
15.02,6.0e-5
15.025,5.0e-5
15.03,3.0e-5
15.035,0.00013
15.04,3.0e-5
15.045,7.0e-5
15.05,8.0e-5
15.055,5.0e-5
15.06,7.0e-5
15.065,4.0e-5
15.07,3.0e-5
15.075,0.0001
15.08,3.0e-5
15.085,3.0e-5
15.09,4.0e-5
15.095,7.0e-5
15.1,3.0e-5
15.105,3.0e-5
15.11,8.0e-5
15.115,4.0e-5
15.12,3.0e-5
15.125,6.0e-5
15.13,6.0e-5
15.135,4.0e-5
15.14,6.0e-5
15.145,4.0e-5
15.15,6.0e-5
15.155,5.0e-5
15.16,3.0e-5
15.165,6.0e-5
15.17,3.0e-5
15.175,4.0e-5
15.18,5.0e-5
15.185,7.0e-5
15.19,1.0e-5
15.195,4.0e-5
15.2,5.0e-5
15.205,5.0e-5
15.21,8.0e-5
15.215,3.0e-5
15.22,3.0e-5
15.225,1.0e-5
15.23,2.0e-5
15.235,2.0e-5
15.24,0.00012
15.245,4.0e-5
15.25,4.0e-5
15.255,1.0e-5
15.26,5.0e-5
15.265,5.0e-5
15.27,3.0e-5
15.275,4.0e-5
15.28,6.0e-5
15.285,6.0e-5
15.29,3.0e-5
15.295,4.0e-5
15.3,6.0e-5
15.305,4.0e-5
15.31,1.0e-5
15.315,2.0e-5
15.32,4.0e-5
15.325,6.0e-5
15.33,3.0e-5
15.335,4.0e-5
15.34,3.0e-5
15.345,1.0e-5
15.35,5.0e-5
15.355,5.0e-5
15.36,6.0e-5
15.365,3.0e-5
15.37,5.0e-5
15.375,5.0e-5
15.38,5.0e-5
15.385,6.0e-5
15.39,7.0e-5
15.395,4.0e-5
15.4,2.0e-5
15.405,3.0e-5
15.41,4.0e-5
15.415,4.0e-5
15.42,2.0e-5
15.425,3.0e-5
15.43,3.0e-5
15.435,3.0e-5
15.44,2.0e-5
15.445,6.0e-5
15.45,7.0e-5
15.455,7.0e-5
15.46,8.0e-5
15.465,6.0e-5
15.47,2.0e-5
15.475,5.0e-5
15.48,7.0e-5
15.485,6.0e-5
15.49,1.0e-5
15.495,5.0e-5
15.5,3.0e-5
15.505,5.0e-5
15.51,3.0e-5
15.515,2.0e-5
15.52,4.0e-5
15.525,3.0e-5
15.53,2.0e-5
15.535,7.0e-5
15.54,3.0e-5
15.545,8.0e-5
15.55,6.0e-5
15.555,4.0e-5
15.56,1.0e-5
15.565,3.0e-5
15.57,1.0e-5
15.575,9.0e-5
15.58,4.0e-5
15.585,3.0e-5
15.59,6.0e-5
15.595,6.0e-5
15.6,7.0e-5
15.605,4.0e-5
15.61,7.0e-5
15.615,5.0e-5
15.62,6.0e-5
15.625,3.0e-5
15.63,7.0e-5
15.635,5.0e-5
15.64,5.0e-5
15.645,5.0e-5
15.65,4.0e-5
15.655,3.0e-5
15.66,6.0e-5
15.665,8.0e-5
15.67,5.0e-5
15.675,6.0e-5
15.68,1.0e-5
15.685,7.0e-5
15.69,3.0e-5
15.695,6.0e-5
15.7,4.0e-5
15.705,4.0e-5
15.71,7.0e-5
15.715,0.00011
15.72,7.0e-5
15.725,2.0e-5
15.73,7.0e-5
15.735,6.0e-5
15.74,4.0e-5
15.745,8.0e-5
15.75,5.0e-5
15.755,8.0e-5
15.76,4.0e-5
15.765,1.0e-5
15.77,6.0e-5
15.775,3.0e-5
15.78,4.0e-5
15.785,6.0e-5
15.79,3.0e-5
15.795,0.00015
15.8,8.0e-5
15.805,2.0e-5
15.81,2.0e-5
15.815,2.0e-5
15.82,6.0e-5
15.825,5.0e-5
15.83,7.0e-5
15.835,5.0e-5
15.84,6.0e-5
15.845,4.0e-5
15.85,6.0e-5
15.855,4.0e-5
15.86,4.0e-5
15.865,7.0e-5
15.87,1.0e-5
15.875,3.0e-5
15.88,9.0e-5
15.885,5.0e-5
15.89,5.0e-5
15.895,5.0e-5
15.9,4.0e-5
15.905,6.0e-5
15.91,4.0e-5
15.915,1.0e-5
15.92,9.0e-5
15.925,6.0e-5
15.93,7.0e-5
15.935,6.0e-5
15.94,4.0e-5
15.945,4.0e-5
15.95,0.00011
15.955,4.0e-5
15.96,9.0e-5
15.965,3.0e-5
15.97,9.0e-5
15.975,2.0e-5
15.98,3.0e-5
15.985,4.0e-5
15.99,3.0e-5
15.995,6.0e-5
16.0,5.0e-5
16.005,4.0e-5
16.01,6.0e-5
16.015,5.0e-5
16.02,2.0e-5
16.025,9.0e-5
16.03,5.0e-5
16.035,3.0e-5
16.04,2.0e-5
16.045,4.0e-5
16.05,2.0e-5
16.055,5.0e-5
16.06,7.0e-5
16.065,4.0e-5
16.07,5.0e-5
16.075,6.0e-5
16.08,6.0e-5
16.085,6.0e-5
16.09,4.0e-5
16.095,6.0e-5
16.1,4.0e-5
16.105,5.0e-5
16.11,5.0e-5
16.115,2.0e-5
16.12,5.0e-5
16.125,5.0e-5
16.13,6.0e-5
16.135,3.0e-5
16.14,6.0e-5
16.145,5.0e-5
16.15,4.0e-5
16.155,4.0e-5
16.16,2.0e-5
16.165,0.0001
16.17,5.0e-5
16.175,8.0e-5
16.18,5.0e-5
16.185,3.0e-5
16.19,5.0e-5
16.195,2.0e-5
16.2,5.0e-5
16.205,6.0e-5
16.21,5.0e-5
16.215,3.0e-5
16.22,3.0e-5
16.225,4.0e-5
16.23,2.0e-5
16.235,3.0e-5
16.24,0.0
16.245,0.00011
16.25,4.0e-5
16.255,4.0e-5
16.26,2.0e-5
16.265,7.0e-5
16.27,6.0e-5
16.275,8.0e-5
16.28,4.0e-5
16.285,5.0e-5
16.29,5.0e-5
16.295,3.0e-5
16.3,5.0e-5
16.305,9.0e-5
16.31,0.0
16.315,5.0e-5
16.32,3.0e-5
16.325,3.0e-5
16.33,7.0e-5
16.335,1.0e-5
16.34,1.0e-5
16.345,4.0e-5
16.35,3.0e-5
16.355,2.0e-5
16.36,1.0e-5
16.365,1.0e-5
16.37,4.0e-5
16.375,3.0e-5
16.38,2.0e-5
16.385,6.0e-5
16.39,5.0e-5
16.395,3.0e-5
16.4,3.0e-5
16.405,6.0e-5
16.41,0.0
16.415,5.0e-5
16.42,2.0e-5
16.425,4.0e-5
16.43,5.0e-5
16.435,3.0e-5
16.44,3.0e-5
16.445,5.0e-5
16.45,8.0e-5
16.455,3.0e-5
16.46,3.0e-5
16.465,5.0e-5
16.47,4.0e-5
16.475,6.0e-5
16.48,4.0e-5
16.485,2.0e-5
16.49,7.0e-5
16.495,2.0e-5
16.5,3.0e-5
16.505,7.0e-5
16.51,6.0e-5
16.515,5.0e-5
16.52,5.0e-5
16.525,2.0e-5
16.53,2.0e-5
16.535,2.0e-5
16.54,3.0e-5
16.545,3.0e-5
16.55,5.0e-5
16.555,4.0e-5
16.56,3.0e-5
16.565,3.0e-5
16.57,8.0e-5
16.575,5.0e-5
16.58,7.0e-5
16.585,5.0e-5
16.59,4.0e-5
16.595,5.0e-5
16.6,5.0e-5
16.605,5.0e-5
16.61,3.0e-5
16.615,2.0e-5
16.62,4.0e-5
16.625,3.0e-5
16.63,3.0e-5
16.635,3.0e-5
16.64,4.0e-5
16.645,4.0e-5
16.65,4.0e-5
16.655,5.0e-5
16.66,5.0e-5
16.665,9.0e-5
16.67,5.0e-5
16.675,2.0e-5
16.68,1.0e-5
16.685,3.0e-5
16.69,6.0e-5
16.695,3.0e-5
16.7,2.0e-5
16.705,2.0e-5
16.71,3.0e-5
16.715,6.0e-5
16.72,4.0e-5
16.725,1.0e-5
16.73,5.0e-5
16.735,4.0e-5
16.74,5.0e-5
16.745,5.0e-5
16.75,2.0e-5
16.755,1.0e-5
16.76,2.0e-5
16.765,5.0e-5
16.77,6.0e-5
16.775,4.0e-5
16.78,4.0e-5
16.785,6.0e-5
16.79,4.0e-5
16.795,6.0e-5
16.8,1.0e-5
16.805,6.0e-5
16.81,5.0e-5
16.815,1.0e-5
16.82,3.0e-5
16.825,1.0e-5
16.83,4.0e-5
16.835,2.0e-5
16.84,4.0e-5
16.845,4.0e-5
16.85,3.0e-5
16.855,7.0e-5
16.86,1.0e-5
16.865,3.0e-5
16.87,5.0e-5
16.875,4.0e-5
16.88,3.0e-5
16.885,2.0e-5
16.89,3.0e-5
16.895,5.0e-5
16.9,4.0e-5
16.905,4.0e-5
16.91,4.0e-5
16.915,5.0e-5
16.92,7.0e-5
16.925,2.0e-5
16.93,2.0e-5
16.935,6.0e-5
16.94,3.0e-5
16.945,6.0e-5
16.95,8.0e-5
16.955,7.0e-5
16.96,4.0e-5
16.965,2.0e-5
16.97,6.0e-5
16.975,3.0e-5
16.98,4.0e-5
16.985,0.0
16.99,4.0e-5
16.995,5.0e-5
17.0,4.0e-5
17.005,7.0e-5
17.01,6.0e-5
17.015,2.0e-5
17.02,6.0e-5
17.025,1.0e-5
17.03,3.0e-5
17.035,0.0
17.04,3.0e-5
17.045,3.0e-5
17.05,4.0e-5
17.055,2.0e-5
17.06,2.0e-5
17.065,1.0e-5
17.07,4.0e-5
17.075,0.0
17.08,6.0e-5
17.085,5.0e-5
17.09,8.0e-5
17.095,5.0e-5
17.1,3.0e-5
17.105,2.0e-5
17.11,6.0e-5
17.115,2.0e-5
17.12,4.0e-5
17.125,4.0e-5
17.13,5.0e-5
17.135,2.0e-5
17.14,5.0e-5
17.145,4.0e-5
17.15,3.0e-5
17.155,2.0e-5
17.16,2.0e-5
17.165,4.0e-5
17.17,4.0e-5
17.175,9.0e-5
17.18,4.0e-5
17.185,4.0e-5
17.19,5.0e-5
17.195,5.0e-5
17.2,3.0e-5
17.205,2.0e-5
17.21,5.0e-5
17.215,3.0e-5
17.22,5.0e-5
17.225,4.0e-5
17.23,2.0e-5
17.235,8.0e-5
17.24,1.0e-5
17.245,3.0e-5
17.25,3.0e-5
17.255,6.0e-5
17.26,2.0e-5
17.265,4.0e-5
17.27,5.0e-5
17.275,3.0e-5
17.28,1.0e-5
17.285,2.0e-5
17.29,1.0e-5
17.295,7.0e-5
17.3,1.0e-5
17.305,2.0e-5
17.31,3.0e-5
17.315,4.0e-5
17.32,0.0
17.325,4.0e-5
17.33,7.0e-5
17.335,2.0e-5
17.34,3.0e-5
17.345,4.0e-5
17.35,6.0e-5
17.355,3.0e-5
17.36,8.0e-5
17.365,1.0e-5
17.37,5.0e-5
17.375,1.0e-5
17.38,4.0e-5
17.385,2.0e-5
17.39,3.0e-5
17.395,3.0e-5
17.4,3.0e-5
17.405,5.0e-5
17.41,4.0e-5
17.415,3.0e-5
17.42,5.0e-5
17.425,7.0e-5
17.43,4.0e-5
17.435,1.0e-5
17.44,7.0e-5
17.445,1.0e-5
17.45,3.0e-5
17.455,1.0e-5
17.46,3.0e-5
17.465,0.0
17.47,1.0e-5
17.475,5.0e-5
17.48,3.0e-5
17.485,4.0e-5
17.49,4.0e-5
17.495,4.0e-5
17.5,3.0e-5
17.505,2.0e-5
17.51,1.0e-5
17.515,3.0e-5
17.52,3.0e-5
17.525,4.0e-5
17.53,4.0e-5
17.535,5.0e-5
17.54,5.0e-5
17.545,5.0e-5
17.55,3.0e-5
17.555,6.0e-5
17.56,2.0e-5
17.565,5.0e-5
17.57,4.0e-5
17.575,3.0e-5
17.58,1.0e-5
17.585,4.0e-5
17.59,3.0e-5
17.595,2.0e-5
17.6,4.0e-5
17.605,1.0e-5
17.61,5.0e-5
17.615,3.0e-5
17.62,4.0e-5
17.625,3.0e-5
17.63,1.0e-5
17.635,5.0e-5
17.64,1.0e-5
17.645,4.0e-5
17.65,6.0e-5
17.655,2.0e-5
17.66,5.0e-5
17.665,4.0e-5
17.67,1.0e-5
17.675,2.0e-5
17.68,1.0e-5
17.685,6.0e-5
17.69,4.0e-5
17.695,4.0e-5
17.7,4.0e-5
17.705,4.0e-5
17.71,2.0e-5
17.715,2.0e-5
17.72,5.0e-5
17.725,3.0e-5
17.73,5.0e-5
17.735,4.0e-5
17.74,4.0e-5
17.745,4.0e-5
17.75,1.0e-5
17.755,5.0e-5
17.76,2.0e-5
17.765,4.0e-5
17.77,2.0e-5
17.775,1.0e-5
17.78,2.0e-5
17.785,4.0e-5
17.79,1.0e-5
17.795,1.0e-5
17.8,4.0e-5
17.805,4.0e-5
17.81,5.0e-5
17.815,2.0e-5
17.82,2.0e-5
17.825,2.0e-5
17.83,1.0e-5
17.835,2.0e-5
17.84,3.0e-5
17.845,6.0e-5
17.85,2.0e-5
17.855,5.0e-5
17.86,2.0e-5
17.865,0.0
17.87,1.0e-5
17.875,1.0e-5
17.88,2.0e-5
17.885,3.0e-5
17.89,2.0e-5
17.895,7.0e-5
17.9,4.0e-5
17.905,2.0e-5
17.91,1.0e-5
17.915,0.0001
17.92,7.0e-5
17.925,3.0e-5
17.93,3.0e-5
17.935,1.0e-5
17.94,3.0e-5
17.945,0.0001
17.95,5.0e-5
17.955,4.0e-5
17.96,3.0e-5
17.965,6.0e-5
17.97,4.0e-5
17.975,7.0e-5
17.98,1.0e-5
17.985,2.0e-5
17.99,5.0e-5
17.995,4.0e-5
18.0,2.0e-5
18.005,1.0e-5
18.01,2.0e-5
18.015,3.0e-5
18.02,4.0e-5
18.025,3.0e-5
18.03,4.0e-5
18.035,6.0e-5
18.04,3.0e-5
18.045,6.0e-5
18.05,0.0
18.055,3.0e-5
18.06,1.0e-5
18.065,2.0e-5
18.07,1.0e-5
18.075,1.0e-5
18.08,0.0
18.085,4.0e-5
18.09,4.0e-5
18.095,3.0e-5
18.1,9.0e-5
18.105,7.0e-5
18.11,2.0e-5
18.115,3.0e-5
18.12,4.0e-5
18.125,3.0e-5
18.13,1.0e-5
18.135,2.0e-5
18.14,1.0e-5
18.145,3.0e-5
18.15,1.0e-5
18.155,1.0e-5
18.16,1.0e-5
18.165,5.0e-5
18.17,2.0e-5
18.175,3.0e-5
18.18,3.0e-5
18.185,6.0e-5
18.19,0.0
18.195,2.0e-5
18.2,3.0e-5
18.205,5.0e-5
18.21,5.0e-5
18.215,3.0e-5
18.22,1.0e-5
18.225,5.0e-5
18.23,6.0e-5
18.235,5.0e-5
18.24,6.0e-5
18.245,3.0e-5
18.25,3.0e-5
18.255,2.0e-5
18.26,1.0e-5
18.265,9.0e-5
18.27,1.0e-5
18.275,5.0e-5
18.28,1.0e-5
18.285,5.0e-5
18.29,4.0e-5
18.295,3.0e-5
18.3,1.0e-5
18.305,1.0e-5
18.31,5.0e-5
18.315,5.0e-5
18.32,3.0e-5
18.325,5.0e-5
18.33,2.0e-5
18.335,1.0e-5
18.34,4.0e-5
18.345,2.0e-5
18.35,3.0e-5
18.355,3.0e-5
18.36,5.0e-5
18.365,1.0e-5
18.37,3.0e-5
18.375,3.0e-5
18.38,5.0e-5
18.385,5.0e-5
18.39,0.0
18.395,3.0e-5
18.4,0.0
18.405,1.0e-5
18.41,5.0e-5
18.415,3.0e-5
18.42,2.0e-5
18.425,4.0e-5
18.43,6.0e-5
18.435,3.0e-5
18.44,3.0e-5
18.445,1.0e-5
18.45,4.0e-5
18.455,2.0e-5
18.46,3.0e-5
18.465,1.0e-5
18.47,1.0e-5
18.475,3.0e-5
18.48,3.0e-5
18.485,3.0e-5
18.49,5.0e-5
18.495,4.0e-5
18.5,4.0e-5
18.505,2.0e-5
18.51,3.0e-5
18.515,2.0e-5
18.52,1.0e-5
18.525,3.0e-5
18.53,3.0e-5
18.535,2.0e-5
18.54,1.0e-5
18.545,5.0e-5
18.55,2.0e-5
18.555,3.0e-5
18.56,2.0e-5
18.565,4.0e-5
18.57,2.0e-5
18.575,1.0e-5
18.58,4.0e-5
18.585,3.0e-5
18.59,3.0e-5
18.595,2.0e-5
18.6,3.0e-5
18.605,0.00011
18.61,4.0e-5
18.615,2.0e-5
18.62,1.0e-5
18.625,1.0e-5
18.63,4.0e-5
18.635,2.0e-5
18.64,3.0e-5
18.645,4.0e-5
18.65,3.0e-5
18.655,0.0
18.66,3.0e-5
18.665,1.0e-5
18.67,3.0e-5
18.675,4.0e-5
18.68,2.0e-5
18.685,6.0e-5
18.69,4.0e-5
18.695,2.0e-5
18.7,2.0e-5
18.705,3.0e-5
18.71,6.0e-5
18.715,1.0e-5
18.72,3.0e-5
18.725,2.0e-5
18.73,1.0e-5
18.735,0.0
18.74,3.0e-5
18.745,5.0e-5
18.75,1.0e-5
18.755,2.0e-5
18.76,7.0e-5
18.765,3.0e-5
18.77,2.0e-5
18.775,0.0
18.78,4.0e-5
18.785,3.0e-5
18.79,0.0
18.795,9.0e-5
18.8,1.0e-5
18.805,1.0e-5
18.81,3.0e-5
18.815,2.0e-5
18.82,3.0e-5
18.825,4.0e-5
18.83,2.0e-5
18.835,2.0e-5
18.84,5.0e-5
18.845,2.0e-5
18.85,4.0e-5
18.855,3.0e-5
18.86,4.0e-5
18.865,0.0
18.87,2.0e-5
18.875,2.0e-5
18.88,1.0e-5
18.885,5.0e-5
18.89,0.0
18.895,0.0
18.9,4.0e-5
18.905,5.0e-5
18.91,4.0e-5
18.915,3.0e-5
18.92,1.0e-5
18.925,4.0e-5
18.93,5.0e-5
18.935,6.0e-5
18.94,3.0e-5
18.945,9.0e-5
18.95,4.0e-5
18.955,2.0e-5
18.96,5.0e-5
18.965,3.0e-5
18.97,5.0e-5
18.975,6.0e-5
18.98,1.0e-5
18.985,3.0e-5
18.99,2.0e-5
18.995,4.0e-5
19.0,4.0e-5
19.005,7.0e-5
19.01,2.0e-5
19.015,2.0e-5
19.02,3.0e-5
19.025,3.0e-5
19.03,3.0e-5
19.035,4.0e-5
19.04,4.0e-5
19.045,1.0e-5
19.05,2.0e-5
19.055,5.0e-5
19.06,4.0e-5
19.065,3.0e-5
19.07,4.0e-5
19.075,1.0e-5
19.08,5.0e-5
19.085,2.0e-5
19.09,3.0e-5
19.095,3.0e-5
19.1,3.0e-5
19.105,2.0e-5
19.11,6.0e-5
19.115,2.0e-5
19.12,2.0e-5
19.125,1.0e-5
19.13,6.0e-5
19.135,2.0e-5
19.14,2.0e-5
19.145,4.0e-5
19.15,1.0e-5
19.155,2.0e-5
19.16,4.0e-5
19.165,5.0e-5
19.17,5.0e-5
19.175,3.0e-5
19.18,3.0e-5
19.185,4.0e-5
19.19,5.0e-5
19.195,4.0e-5
19.2,5.0e-5
19.205,3.0e-5
19.21,4.0e-5
19.215,1.0e-5
19.22,3.0e-5
19.225,3.0e-5
19.23,3.0e-5
19.235,3.0e-5
19.24,5.0e-5
19.245,2.0e-5
19.25,5.0e-5
19.255,1.0e-5
19.26,4.0e-5
19.265,3.0e-5
19.27,2.0e-5
19.275,3.0e-5
19.28,3.0e-5
19.285,2.0e-5
19.29,1.0e-5
19.295,2.0e-5
19.3,3.0e-5
19.305,6.0e-5
19.31,0.0
19.315,3.0e-5
19.32,3.0e-5
19.325,4.0e-5
19.33,2.0e-5
19.335,4.0e-5
19.34,2.0e-5
19.345,0.0
19.35,4.0e-5
19.355,9.0e-5
19.36,2.0e-5
19.365,5.0e-5
19.37,4.0e-5
19.375,1.0e-5
19.38,1.0e-5
19.385,2.0e-5
19.39,1.0e-5
19.395,2.0e-5
19.4,3.0e-5
19.405,2.0e-5
19.41,3.0e-5
19.415,2.0e-5
19.42,2.0e-5
19.425,2.0e-5
19.43,0.0
19.435,5.0e-5
19.44,2.0e-5
19.445,2.0e-5
19.45,1.0e-5
19.455,6.0e-5
19.46,5.0e-5
19.465,0.0
19.47,1.0e-5
19.475,6.0e-5
19.48,4.0e-5
19.485,2.0e-5
19.49,3.0e-5
19.495,4.0e-5
19.5,2.0e-5
19.505,4.0e-5
